,model,lesion,#TP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FN @[ IoBB=0.50      | area=   all | maxDets= 30 ],Sensitivity@ [avgFP=0.5],Sensitivity@ [avgFP=1],Sensitivity@ [avgFP=2],Sensitivity@ [avgFP=4],"mFROC@[0.5,1,2,4]", Average Precision  (AP) @[ IoU=0.50      | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoU=0.50:0.95 | area=   all | maxDets= 30 ], Average Precision  (AP) @[ IoU=0.50:0.95 | area=   all | maxDets=  1 ], Average Precision  (AP) @[ IoU=0.50:0.95 | area=   all | maxDets=  5 ], Average Precision  (AP) @[ IoU=0.50:0.95 | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoU=0.75      | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=  1 ], Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=  5 ], Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets= 30 ]
0,mobilenet_baseline (ap),Pulmonary edema,115,938,84,0.6085427135678392,0.7386934673366834,0.8128643216080401,0.8888831914675418,0.7622459234950261,0.16235633531909727,0.10080478495277712,0.05365204813190867,0.09450795058405968,0.09946205213676208,0.08624144959907697,0.14974874371859298,0.3864321608040201,0.43718592964824116,0.4542713567839196
0,mobilenet_baseline (ap),Enlarged cardiac silhouette,143,448,134,0.6083032490974729,0.740452213566407,0.8640807399404464,0.9576068597454038,0.7926107655874326,0.23661938364156013,0.1718079841181154,0.1345149252595987,0.17143473241830695,0.1718079841181154,0.18118304532824273,0.24837545126353788,0.40830324909747295,0.4144404332129964,0.4144404332129964
0,mobilenet_baseline (ap),Consolidation,198,1092,139,0.5074183976261127,0.7477744807121661,0.8791295746785361,0.9374944282421264,0.7679542203147354,0.22849453524116506,0.11494899378412897,0.07070932670419822,0.10958673444954645,0.11483167499763655,0.09329157775728308,0.1685459940652819,0.356973293768546,0.4044510385756677,0.40830860534124636
0,mobilenet_baseline (ap),Atelectasis,135,643,182,0.3226678684091933,0.5006309148264985,0.7137670376763288,0.906086715154334,0.6107881340165886,0.10948372725503014,0.05138381962533232,0.0344543303133874,0.04985898780406979,0.05099152539496164,0.034448963992968804,0.1501577287066246,0.2772870662460568,0.2914826498422713,0.294006309148265
0,mobilenet_baseline (ap),Pleural abnormality,98,269,306,0.4621198727015558,0.6357683012395728,0.8002058621703755,0.8893893609482487,0.6968708492649383,0.09920078471158633,0.0441826881992991,0.03431658111397747,0.044903375772902425,0.04421405314359549,0.034263401523910796,0.08787128712871288,0.14603960396039603,0.149009900990099,0.149009900990099
0,mobilenet_baseline (ap),all,690,3387,844,0.4886454647047867,0.6647038180304317,0.812858116616948,0.915660539827986,0.720466984795038,0.16641699272124774,0.09604078721916154,0.06450844168414294,0.09305371709823007,0.09571909859758654,0.08420639828294753,0.15780772680323785,0.3134926390514286,0.3399282471547741,0.34508137803773176
0,mobilenet_with_fix (ap),Pulmonary edema,107,992,92,0.5261835493255753,0.7062900710448796,0.7929827709978464,0.8995272219083583,0.731245903319165,0.11802441985035485,0.06638345030189605,0.027894096944405963,0.06169436782374925,0.06561052305866004,0.05988956498811856,0.11005025125628139,0.33366834170854276,0.38241206030150754,0.39095477386934674
0,mobilenet_with_fix (ap),Enlarged cardiac silhouette,174,1118,103,0.4693140794223827,0.6534296028880867,0.8043797357876781,0.9553168801469738,0.7206100745612802,0.24724882672951826,0.17380545260654914,0.13400683071322178,0.1664499694405266,0.17270602849276176,0.18261912986570217,0.27545126353790617,0.4444043321299639,0.49097472924187724,0.5025270758122744
0,mobilenet_with_fix (ap),Consolidation,249,2386,88,0.5946857297005664,0.7186752177658658,0.8473769665752198,0.9393436899982543,0.7750204010099767,0.21821125502956767,0.12907437283757187,0.07756354377394384,0.11743644573483976,0.1261796975476849,0.11134914650034326,0.17893175074183976,0.4222551928783383,0.5169139465875372,0.5629080118694363
0,mobilenet_with_fix (ap),Atelectasis,218,1479,99,0.4334384858044164,0.6238170347003155,0.8273912267126957,0.9574256687945552,0.7105181040029958,0.17415308086067646,0.092369749296896,0.04648154913784489,0.08671765642807121,0.0919680162014994,0.07798317381543746,0.16498422712933752,0.42649842271293387,0.4861198738170347,0.4892744479495269
