,model,lesion,#TP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FN @[ IoBB=0.50      | area=   all | maxDets= 30 ],Sensitivity@ [avgFP=0.5],Sensitivity@ [avgFP=1],Sensitivity@ [avgFP=2],Sensitivity@ [avgFP=4],"mFROC@[0.5,1,2,4]", Average Precision  (AP) @[ IoBB=0.50      | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50      | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets= 30 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets=  1 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets=  5 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoBB=0.50      | area=   all | maxDets= 30 ], Average Precision  (AP) @[ IoBB=0.75      | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50      | area=   all | maxDets= 30 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets=  1 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets=  5 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets= 30 ]
0,baseline_mobilenet,Pulmonary edema,27,508,15,0.2857142857142857,0.4761904761904761,0.6904761904761905,0.9267857142857144,0.5947916666666666,0.12080593088881716,0.6428571428571429,0.08032382321422274,0.04532807332422568,0.08500856487619526,0.08147110951963875,0.11829374586528096,0.08690171913990051,0.6428571428571429,0.1880952380952381,0.5095238095238096,0.5428571428571429,0.55
0,baseline_mobilenet,Enlarged cardiac silhouette,38,302,22,0.5944444444444444,0.7833333333333333,0.935897435897436,0.9833333333333332,0.8242521367521367,0.27815429590666807,0.6333333333333333,0.20104151729230574,0.17038258942233833,0.1996808752007119,0.2004289858888527,0.27806469421888885,0.2251475102705168,0.6333333333333333,0.3283333333333333,0.5050000000000001,0.5250000000000001,0.5316666666666667
0,baseline_mobilenet,Consolidation,24,231,31,0.6181818181818182,0.7272727272727273,0.8,0.8706439393939394,0.7540246212121212,0.19985297146402797,0.43636363636363634,0.10050291789667548,0.04973288306537895,0.10049874266664699,0.10039340500065828,0.19945088830711846,0.09277913482125258,0.43636363636363634,0.10181818181818184,0.32181818181818184,0.34363636363636363,0.3490909090909091
0,baseline_mobilenet,Atelectasis,20,64,39,0.4406779661016949,0.6271186440677966,0.8139830508474576,0.8909581269907698,0.6931844470019297,0.1854224430991555,0.3389830508474576,0.09532755710914272,0.07865360449088386,0.09545308638723053,0.09532755710914272,0.1854224430991555,0.09558669816620663,0.3389830508474576,0.1694915254237288,0.23898305084745766,0.24067796610169495,0.24067796610169495
0,baseline_mobilenet,Pleural abnormality,8,42,47,0.4507177033492823,0.5945111492281303,0.7478559176672385,0.828898254063817,0.6554957560771171,0.03706524498603707,0.14545454545454545,0.015457149604706299,0.009493302271403612,0.016173286658156007,0.015457149604706299,0.03706524498603707,0.010220376876397317,0.14545454545454545,0.02727272727272727,0.07818181818181817,0.07818181818181817,0.07818181818181817
0,baseline_mobilenet,all,119,1137,152,0.4887680455751926,0.6520225579614286,0.8055753565518239,0.9002448344377565,0.7116526986315503,0.16926178091213687,0.4466710690439504,0.09957256064472982,0.07302873893767854,0.10041162434642431,0.09969961655923953,0.16863353598958994,0.10518405137634382,0.4466710690439504,0.1606255778120185,0.3303889500330178,0.3460642747083425,0.34939760804167586
0,clinical_mobilenet_sum,Pulmonary edema,15,146,27,0.2936507936507937,0.4873949579831932,0.6428571428571429,0.7981468449448745,0.5555124348590011,0.14242588124358654,0.35714285714285715,0.06685515693760806,0.039949709256639945,0.06688648400691542,0.06572431901309789,0.14101145408658514,0.05044637960698479,0.35714285714285715,0.0738095238095238,0.22142857142857145,0.22142857142857145,0.2357142857142857
0,clinical_mobilenet_sum,Enlarged cardiac silhouette,30,71,30,0.55,0.7298245614035087,0.7935817805383023,0.84269370774831,0.7290250124225303,0.2972650073336678,0.5,0.23250278751894593,0.20846118740674327,0.23288040897593434,0.23250278751894593,0.2972650073336678,0.2636701161184955,0.5,0.3233333333333333,0.4083333333333333,0.4083333333333333,0.4083333333333333
0,clinical_mobilenet_sum,Consolidation,16,45,39,0.6598930481283423,0.7324185248713551,0.7819486733362332,0.817442366246194,0.7479256531455312,0.17078131907418595,0.2909090909090909,0.08013616039934342,0.042143779595350844,0.078350801039369,0.08013616039934342,0.17078131907418595,0.06088529905622141,0.2909090909090909,0.10363636363636364,0.2,0.21090909090909088,0.21090909090909088
0,clinical_mobilenet_sum,Atelectasis,5,11,54,0.4435395113361215,0.576580703470305,0.6186750194995729,0.7028636515581087,0.585414721466027,0.03679117911791179,0.0847457627118644,0.0196032103210321,0.015792079207920792,0.0196032103210321,0.0196032103210321,0.03679117911791179,0.018014301430143015,0.0847457627118644,0.03389830508474577,0.05423728813559322,0.05423728813559322,0.05423728813559322
