,model,lesion,#TP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FN @[ IoBB=0.50      | area=   all | maxDets= 30 ],Sensitivity@ [avgFP=0.5],Sensitivity@ [avgFP=1],Sensitivity@ [avgFP=2],Sensitivity@ [avgFP=4],"mFROC@[0.5,1,2,4]", Average Precision  (AP) @[ IoBB=0.50      | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50      | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets= 30 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets=  1 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets=  5 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoBB=0.50      | area=   all | maxDets= 30 ], Average Precision  (AP) @[ IoBB=0.75      | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50      | area=   all | maxDets= 30 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets=  1 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets=  5 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets= 30 ]
0,size128,Pulmonary edema,9,122,33,0.3333333333333333,0.4603174603174603,0.6005639097744361,0.8135298185373299,0.5519361304906398,0.030020093320083114,0.21428571428571427,0.019466620729364687,0.016347923991005372,0.018593959450297775,0.019466620729364687,0.030020093320083114,0.019770762688074504,0.21428571428571427,0.07142857142857142,0.1357142857142857,0.14523809523809522,0.14523809523809522
0,size128,Enlarged cardiac silhouette,26,56,34,0.6238095238095238,0.7468992248062015,0.9333333333333332,0.9437368521705872,0.8119447335299115,0.2801907601814811,0.43333333333333335,0.15237391653170645,0.13236671787479498,0.14899805963970664,0.15237391653170645,0.2801907601814811,0.15052080951906227,0.43333333333333335,0.23000000000000004,0.2899999999999999,0.30166666666666664,0.30166666666666664
0,size128,Consolidation,10,70,45,0.3454545454545454,0.483794466403162,0.6891774891774892,0.8210990057748409,0.5848813767025094,0.05293655729870829,0.18181818181818182,0.02785223606037538,0.0068398719571205234,0.02758788782104017,0.02785223606037538,0.05293655729870829,0.026236140097526235,0.18181818181818182,0.03636363636363636,0.1290909090909091,0.13272727272727272,0.13272727272727272
0,size128,Atelectasis,6,37,53,0.3414043583535109,0.4926072845293905,0.7240873533246415,0.8207084906418187,0.5947018717123405,0.023267326732673267,0.1016949152542373,0.0056730084773183205,0.0029702970297029703,0.0056730084773183205,0.0056730084773183205,0.023267326732673267,0.0022002200220022,0.1016949152542373,0.023728813559322038,0.04576271186440679,0.04576271186440679,0.04576271186440679
0,size128,Pleural abnormality,1,11,54,0.4254545454545454,0.5490909090909091,0.6029420921544209,0.6516344956413449,0.557280510585305,0.00165016501650165,0.01818181818181818,0.0014851485148514852,0.0014851485148514852,0.0014851485148514852,0.0014851485148514852,0.00165016501650165,0.00165016501650165,0.01818181818181818,0.016363636363636365,0.016363636363636365,0.016363636363636365,0.016363636363636365
0,size128,all,52,296,219,0.4205587770163416,0.5535786430299386,0.7195993174536355,0.8126000259577884,0.6265841908644261,0.07761298050988949,0.18986279257465696,0.04137018606272326,0.032001991873495075,0.04046761278064288,0.04137018606272326,0.07761298050988949,0.04007561946863337,0.18986279257465696,0.07557693154303323,0.1233863086066476,0.12835167657201554,0.12835167657201554
0,size512,Pulmonary edema,21,242,21,0.2857142857142857,0.6190476190476191,0.8253968253968255,0.940623162845385,0.6676954732510288,0.10728248526968581,0.5,0.07064117492122225,0.05721706642311329,0.06857224935455776,0.07076329317576244,0.10712445853885373,0.05894215637333947,0.5,0.2119047619047619,0.3833333333333333,0.4261904761904762,0.4261904761904762
0,size512,Enlarged cardiac silhouette,31,128,29,0.5966666666666667,0.7016666666666667,0.8901826484018265,0.9902127659574468,0.7946821869231516,0.28317690355377423,0.5166666666666667,0.18900748759985406,0.17135581516365464,0.18888794918820884,0.18900748759985406,0.28317690355377423,0.1753679523261968,0.5166666666666667,0.335,0.41166666666666674,0.41500000000000004,0.41500000000000004
0,size512,Consolidation,20,77,35,0.6045454545454545,0.6983957219251337,0.8081918081918081,0.929790429869108,0.760230853632876,0.19152903916527161,0.36363636363636365,0.09424517741463449,0.048459322122688456,0.09174818867147687,0.09363931534730019,0.19152903916527161,0.08827768632942698,0.36363636363636365,0.10545454545454544,0.25272727272727274,0.26545454545454544,0.2690909090909091
0,size512,Atelectasis,20,56,39,0.5567144719687093,0.6844466600199401,0.8306878306878307,0.8725540117843893,0.7361007436152174,0.18634812844307233,0.3389830508474576,0.08386753764603533,0.049246109090339205,0.08386753764603533,0.08386753764603533,0.18634812844307233,0.08147943107174324,0.3389830508474576,0.11694915254237288,0.21864406779661022,0.21864406779661022,0.21864406779661022
