,Name,Fusion,Model,Eearly-stop based on,lesion,#TP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FN @[ IoBB=0.50      | area=   all | maxDets= 30 ],Sensitivity@ [avgFP=0.5],Sensitivity@ [avgFP=1],Sensitivity@ [avgFP=2],Sensitivity@ [avgFP=4],"mFROC@[0.5,1,2,4]", Average Precision  (AP) @[ IoBB=0.50      | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50      | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets= 30 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets=  1 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets=  5 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoBB=0.50      | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoBB=0.50      | area=   all | maxDets= 30 ], Average Precision  (AP) @[ IoBB=0.75      | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50      | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50      | area=   all | maxDets= 30 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets=  1 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets=  5 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets= 30 ]
0,baseline_mobilenet,,MobileNet,FROC,all,121,1362,150,0.517279089,0.720170183,0.808106028,0.904953748,0.737627262,0.180087237,0.45741287,0.105375782,0.076837973,0.101217219,0.104679571,0.180087237,0.179909487,0.099356064,0.45741287,0.45741287,0.163523956,0.300472815,0.337959572,0.355405459
0,clinical_mobilenet,1D+3D,MobileNet,FROC,all,115,1080,156,0.490335107,0.682396965,0.795588845,0.893332563,0.71541337,0.150749246,0.431382346,0.083151824,0.060228247,0.08114,0.082583029,0.150749246,0.151157548,0.068200692,0.431382346,0.436144251,0.14588906,0.283044391,0.306894049,0.316894049
0,clinical_mobilenet,3D,MobileNet,FROC,all,116,985,155,0.524934106,0.687756287,0.816052058,0.927084594,0.738956761,0.158314531,0.423176315,0.091043825,0.061353753,0.089564015,0.091071336,0.158314531,0.15828275,0.080555945,0.423176315,0.423176315,0.157636144,0.308287255,0.331226135,0.331559469
0,baseline_resnet18,,ResNet18,FROC,all,135,1340,136,0.54629999,0.70382874,0.856159793,0.959087166,0.766343922,0.176712805,0.503292978,0.090041114,0.06016778,0.086924892,0.089911197,0.176712805,0.176481231,0.072181368,0.503292978,0.503292978,0.157828674,0.323342505,0.362622643,0.368813119
0,clinical_resnet18_1D_3D,1D+3D,ResNet18,FROC,all,124,1241,147,0.461850982,0.651903005,0.820755367,0.920800164,0.713827379,0.135836939,0.462084526,0.067057792,0.040522674,0.063561565,0.066380102,0.135836939,0.135308491,0.058868757,0.462084526,0.462084526,0.132074033,0.285241104,0.324863233,0.337941008
0,clinical_resnet18_3D,3D,ResNet18,FROC,all,113,537,158,0.497078721,0.627147782,0.772590686,0.862748531,0.68989143,0.184649196,0.419784284,0.108326791,0.080157644,0.109612578,0.108386481,0.184649196,0.184002378,0.094183297,0.419784284,0.419784284,0.176489838,0.294354171,0.298392765,0.300773718
0,baseline_convnext_base,,ConvNext,FROC,all,147,1124,124,0.576793079,0.779684633,0.894792902,0.966214546,0.80437129,0.207536334,0.539176755,0.113294574,0.071256165,0.11051737,0.1129981,0.207536334,0.20905,0.100513741,0.539176755,0.552336929,0.153808497,0.347895957,0.377924573,0.381335828
0,clinical_convnext_base_1D_3D,1D+3D,ConvNext,FROC,all,135,1237,136,0.627732047,0.786144487,0.885517484,0.953734081,0.813282025,0.19019786,0.49680314,0.111423353,0.076096164,0.10834587,0.110862419,0.19019786,0.191331514,0.102276078,0.49680314,0.508837772,0.168041529,0.326403991,0.360927434,0.369801893
0,clinical_convnext_base_3D,3D,ConvNext,FROC,all,106,476,165,0.583714488,0.738235556,0.824167963,0.914389505,0.765126878,0.176964083,0.398991856,0.114009444,0.081074237,0.114040594,0.114012807,0.176964083,0.176952895,0.111365212,0.398991856,0.398991856,0.162077849,0.294205298,0.296443393,0.296443393
0,baseline_efficientnet_b0,,EfficientNet_b0,FROC,all,116,1194,155,0.546617466,0.716682251,0.831319914,0.904491675,0.749777826,0.159814797,0.438984518,0.081168915,0.053332532,0.07844296,0.080810769,0.159814797,0.15967382,0.064333176,0.438984518,0.438984518,0.135919363,0.27905481,0.311704747,0.320328124
