,model,lesion,Early Stop,Fusion,#TP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FN @[ IoBB=0.50      | area=   all | maxDets= 30 ],Sensitivity@ [avgFP=0.5],Sensitivity@ [avgFP=1],Sensitivity@ [avgFP=2],Sensitivity@ [avgFP=4],"mFROC@[0.5,1,2,4]", Average Precision  (AP) @[ IoBB=0.50      | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50      | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets= 30 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets=  1 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets=  5 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoBB=0.50      | area=   all | maxDets= 30 ], Average Precision  (AP) @[ IoBB=0.75      | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50      | area=   all | maxDets= 30 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets=  1 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets=  5 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets= 30 ]
0,with_clinical_convnext_base_3D_hadamard,all,FROC,3D,120,611,151,0.634833948,0.761258094,0.865140318,0.923796863,0.796257306,0.217463181,0.451152689,0.130766511,0.085636722,0.128906508,0.130686635,0.218152224,0.122562903,0.455914594,0.166618387,0.316561083,0.333803507,0.334755888
0,baseline_convnext_base_2nd,all,FROC,,147,1124,124,0.576793079,0.779684633,0.894792902,0.966214546,0.80437129,0.207536334,0.539176755,0.113294574,0.071256165,0.11051737,0.1129981,0.20905,0.100513741,0.552336929,0.153808497,0.347895957,0.377924573,0.381335828
0,with_clinical_convnext_base_1D_3D_2nd,all,FROC,1D+3D,135,1237,136,0.627732047,0.786144487,0.885517484,0.953734081,0.813282025,0.19019786,0.49680314,0.111423353,0.076096164,0.10834587,0.110862419,0.191331514,0.102276078,0.508837772,0.168041529,0.326403991,0.360927434,0.369801893
0,with_clinical_resnet18_3D,all,FROC,3D,113,537,158,0.497078721,0.627147782,0.772590686,0.862748531,0.68989143,0.184649196,0.419784284,0.108326791,0.080157644,0.109612578,0.108386481,0.184002378,0.094183297,0.419784284,0.176489838,0.294354171,0.298392765,0.300773718
0,ap_lesion_dsetection_baseline_convnext_base,all,Average Precision,,135,1138,136,0.553856967,0.742289026,0.854874493,0.965541414,0.779140475,0.183287901,0.496144251,0.109940229,0.074130461,0.107092773,0.109554618,0.184227818,0.103136489,0.507875853,0.175420427,0.337769462,0.366661237,0.37169154
0,baseline_mobilenet,all,FROC,,121,1362,150,0.517279089,0.720170183,0.808106028,0.904953748,0.737627262,0.180087237,0.45741287,0.105375782,0.076837973,0.101217219,0.104679571,0.179909487,0.099356064,0.45741287,0.163523956,0.300472815,0.337959572,0.355405459
0,baseline_convnext_base,all,FROC,,98,397,173,0.620233702,0.791218853,0.875495664,0.925898653,0.803211718,0.178460257,0.367982977,0.121420439,0.090337118,0.121364194,0.121420439,0.178460257,0.124453054,0.367982977,0.172007631,0.272837626,0.274266197,0.274266197
0,with_clinical_convnext_base_3D_2nd,all,FROC,3D,106,476,165,0.583714488,0.738235556,0.824167963,0.914389505,0.765126878,0.176964083,0.398991856,0.114009444,0.081074237,0.114040594,0.114012807,0.176952895,0.111365212,0.398991856,0.162077849,0.294205298,0.296443393,0.296443393
0,baseline_resnet18,all,FROC,,135,1340,136,0.54629999,0.70382874,0.856159793,0.959087166,0.766343922,0.176712805,0.503292978,0.090041114,0.06016778,0.086924892,0.089911197,0.176481231,0.072181368,0.503292978,0.157828674,0.323342505,0.362622643,0.368813119
0,with_clinical_convnext_base_3D_cocat_pos_weight_100_2nd,all,FROC,3D,119,987,152,0.471360282,0.653364724,0.844746648,0.966311429,0.733945771,0.174228467,0.447030597,0.09764844,0.068114848,0.096044554,0.0972791,0.173667901,0.086558224,0.447030597,0.142270379,0.284497322,0.309653166,0.314605547
